sample_id,fold,y_true,y_pred,y_proba
SRR27388013,4,0,0,0.0034230481207446566
SRR27388014,4,0,0,0.019756754756458036
SRR27388023,4,0,0,0.00976070018521515
SRR27388078,4,1,1,0.9683235027672494
SRR27388088,4,1,1,0.9746561778966804
SRR27388100,4,1,1,0.9964197671364269
SRR27387692,1,1,1,0.992108123994984
SRR27387696,1,1,1,0.9550091737467806
SRR27387699,1,1,1,0.9534084447289403
SRR27387701,1,1,1,0.9905692211678904
SRR27387751,1,1,1,0.9604869007237129
SRR27387816,1,0,0,0.47588593698660764
SRR27387817,1,0,0,0.48370572412861434
SRR27387819,1,0,1,0.9960157995072798
SRR27387823,1,0,0,0.22767859384373398
SRR27387827,1,0,0,0.009673148886254887
SRR27387844,1,1,0,0.08511770885771282
SRR27387872,1,0,0,0.0034756565186733687
SRR27387873,1,0,0,0.0020835694021379587
SRR27387929,1,1,1,0.949392622016528
SRR27387932,1,1,1,0.9990318862037313
SRR27388017,1,0,0,0.0030339336981010717
SRR27388019,1,0,0,0.002282681095104585
SRR27388060,1,1,1,0.7578802992284956
SRR27388094,1,1,1,0.9941729759956247
SRR27388104,1,1,1,0.9990057689150106
SRR27388105,1,1,1,0.9994471425465971
SRR27388136,1,0,0,0.0063236880144913075
SRR27387694,0,1,1,0.9992379647465954
SRR27387695,0,1,1,0.9876934962115511
SRR27387697,0,1,1,0.9999285099997718
SRR27387708,0,1,1,0.9973966679920134
SRR27387756,0,1,1,0.9918267381570602
SRR27387767,0,1,1,0.99762743181254
SRR27387822,0,0,0,0.2817255766351299
SRR27387843,0,0,0,0.01193488350584122
SRR27387868,0,0,0,0.005070661558806115
SRR27387869,0,0,0,0.002858458663115441
SRR27387941,0,1,1,0.9734472116618824
SRR27387985,0,1,1,0.8911120906996938
SRR27388015,0,0,0,0.00740893883253817
SRR27388016,0,0,0,0.004215805238781764
SRR27388018,0,0,0,0.0036555477684267067
SRR27388064,0,1,0,0.4191937541037108
SRR27388084,0,1,1,0.9653220597733772
SRR27388095,0,1,1,0.9944252011645189
SRR27388124,0,0,0,0.009595815079962574
SRR27388131,0,0,0,0.010868338119456625
SRR27388132,0,0,0,0.006340139859311606
SRR27388141,0,0,0,0.006390882771509604
SRR27388142,0,0,0,0.00374235362119413
SRR27387705,9,1,1,0.9992829344238784
SRR27387786,9,1,1,0.9999769482138423
SRR27387811,9,1,1,0.9890211494520866
SRR27387814,9,1,1,0.9963355706511948
SRR27387833,9,0,0,0.0008303386854867264
SRR27387834,9,0,0,0.00197370085881176
SRR27387835,9,0,0,0.0016683602238729165
SRR27387871,9,0,0,0.0005759411581357623
SRR27387931,9,1,1,0.9909434055539634
SRR27387965,9,1,1,0.9997194186297909
SRR27387990,9,1,1,0.9467883486012534
SRR27387992,9,1,1,0.9907091173895209
SRR27388022,9,0,0,0.000988121640450813
SRR27388065,9,1,0,0.13916808925094554
SRR27388066,9,1,0,0.26604081202081314
SRR27388083,9,1,1,0.9985535500070093
SRR27388091,9,1,1,0.9997326333626767
SRR27388092,9,1,1,0.9996596194834975
SRR27388093,9,1,1,0.9999791692029893
SRR27388096,9,1,1,0.9999938051639472
SRR27388110,9,1,1,0.9988803693437887
SRR27388114,9,1,1,0.99152996918433
SRR27387758,7,1,1,0.8919435932766654
SRR27387760,7,1,1,0.8998278231709019
SRR27387765,7,1,1,0.9934188161097799
SRR27387773,7,1,1,0.9616687421439664
SRR27387778,7,1,1,0.994638696051316
SRR27387825,7,0,0,0.45482043505138886
SRR27387826,7,0,0,0.3966696349425209
SRR27387828,7,0,0,0.14040451380118074
SRR27387830,7,0,0,0.15615513099484707
SRR27387845,7,0,0,0.09480424824008654
SRR27387930,7,1,1,0.9109255852433521
SRR27387945,7,1,1,0.8644825911621513
SRR27387955,7,1,1,0.8454917296211544
SRR27388010,7,0,0,0.10032317194873543
SRR27388011,7,0,0,0.12197230875402829
SRR27388012,7,0,0,0.07120030494073758
SRR27388067,7,1,1,0.5027021522745498
SRR27388079,7,1,1,0.8190733444936451
SRR27388099,7,1,1,0.9610056761784838
SRR27388101,7,1,1,0.8795050386689718
SRR27388103,7,1,1,0.9776922771079238
SRR27388112,7,1,1,0.9525068343074418
SRR27387774,8,1,1,0.956690008221533
SRR27387775,8,1,1,0.894128889602045
SRR27387857,8,0,0,0.13463614120713632
SRR27387858,8,0,0,0.03011364596284945
SRR27387859,8,0,0,0.03825850171604497
SRR27387860,8,0,0,0.04447077661751936
SRR27387861,8,0,0,0.05575350179660535
SRR27387874,8,0,0,0.03094453035474199
SRR27387876,8,0,0,0.03518322603933605
SRR27387877,8,0,0,0.06387425612568264
SRR27387878,8,0,0,0.05278748631085832
SRR27387935,8,1,1,0.708391057243205
SRR27388000,8,0,0,0.08354287586801326
SRR27388001,8,0,0,0.08305744858572688
SRR27388006,8,0,0,0.04140848385288812
SRR27388061,8,1,1,0.5000303840303927
SRR27388062,8,1,1,0.5986825530462583
SRR27388075,8,1,1,0.7684025224357511
SRR27388080,8,1,1,0.9340156588114328
SRR27388087,8,1,1,0.9083920446507824
SRR27388137,8,0,0,0.10906280760651382
SRR27388138,8,0,0,0.07266292782622046
