sample_id,fold,y_true,y_pred,y_proba
SRR27388067,7,1,0,0.2
SRR27388079,7,1,1,1.0
SRR27388099,7,1,1,1.0
SRR27388101,7,1,1,1.0
SRR27388103,7,1,1,1.0
SRR27388112,7,1,1,1.0
SRR27387774,8,1,1,1.0
SRR27387775,8,1,1,1.0
SRR27387857,8,0,0,0.06666666666666667
SRR27387858,8,0,0,0.0
SRR27387859,8,0,0,0.0
SRR27387860,8,0,0,0.0
SRR27387861,8,0,0,0.0
SRR27387874,8,0,0,0.0
SRR27387876,8,0,0,0.0
SRR27387877,8,0,0,0.06666666666666667
SRR27387878,8,0,0,0.0
SRR27387935,8,1,1,1.0
SRR27388000,8,0,0,0.06666666666666667
SRR27388001,8,0,0,0.06666666666666667
SRR27388006,8,0,0,0.0
SRR27388061,8,1,0,0.4
SRR27388062,8,1,0,0.4
SRR27388075,8,1,1,1.0
SRR27388080,8,1,1,1.0
SRR27388087,8,1,1,1.0
SRR27388137,8,0,0,0.0
SRR27388138,8,0,0,0.2
