sample_id,fold,y_true,y_pred,y_proba
SRR27387837,2,0,0,0.0056318133
SRR27387838,2,0,0,0.007539719
SRR27387839,2,0,0,0.0030993877
SRR27387847,2,0,0,0.0067947344
SRR27387848,2,0,0,0.008425274
SRR27387849,2,0,0,0.00494646
SRR27387850,2,0,0,0.0068248697
SRR27387851,2,0,0,0.0037827268
SRR27387866,2,0,0,0.0052865595
SRR27387867,2,0,0,0.008172616
SRR27387934,2,1,1,0.72254395
SRR27387942,2,1,1,0.9273274
SRR27388024,2,0,0,0.017673977
SRR27388025,2,0,0,0.020572629
SRR27388058,2,1,0,0.38869208
SRR27388059,2,1,0,0.37150544
SRR27387691,4,1,1,0.998541
SRR27387753,4,1,1,0.99500567
SRR27387754,4,1,1,0.9924932
SRR27387763,4,1,1,0.98060876
SRR27387776,4,1,1,0.7821121
SRR27387854,4,0,0,0.021178223
SRR27387855,4,0,0,0.0077388664
SRR27387862,4,0,0,0.002850682
SRR27387863,4,0,0,0.013819363
SRR27387870,4,0,0,0.00876463
SRR27387961,4,1,1,0.9886982
SRR27387987,4,1,1,0.7398662
SRR27388002,4,0,0,0.056461245
SRR27388003,4,0,0,0.012965747
SRR27388004,4,0,0,0.0060588773
SRR27388005,4,0,0,0.018318392
SRR27388013,4,0,0,0.005293821
SRR27388014,4,0,0,0.14745659
SRR27388023,4,0,0,0.0053216093
SRR27388078,4,1,1,0.9523157
SRR27388088,4,1,1,0.9942216
SRR27388100,4,1,1,0.99342406
SRR27387692,1,1,1,0.98626965
SRR27387696,1,1,1,0.98040235
SRR27387699,1,1,1,0.8781635
SRR27387701,1,1,1,0.9741353
SRR27387751,1,1,1,0.9866861
SRR27387816,1,0,0,0.39037284
SRR27387817,1,0,0,0.38701078
SRR27387819,1,0,1,0.98396873
SRR27387823,1,0,0,0.28226814
SRR27387827,1,0,0,0.039657198
SRR27387844,1,1,0,0.0516051
SRR27387872,1,0,0,0.020288708
SRR27387873,1,0,0,0.023769647
SRR27387929,1,1,1,0.95859736
SRR27387932,1,1,1,0.98076195
SRR27388017,1,0,0,0.016974716
SRR27388019,1,0,0,0.01579438
SRR27388060,1,1,1,0.6956097
SRR27388094,1,1,1,0.980956
SRR27388104,1,1,1,0.9910177
SRR27388105,1,1,1,0.9908529
SRR27388136,1,0,0,0.021146733
SRR27387694,0,1,1,0.9975019
SRR27387695,0,1,1,0.99615246
SRR27387697,0,1,1,0.99672806
SRR27387708,0,1,1,0.99655294
SRR27387756,0,1,1,0.9953576
SRR27387767,0,1,1,0.99777454
SRR27387822,0,0,0,0.33459166
SRR27387843,0,0,0,0.021080807
SRR27387868,0,0,0,0.008016679
SRR27387869,0,0,0,0.008031873
SRR27387941,0,1,1,0.94409883
SRR27387985,0,1,1,0.98154485
SRR27388015,0,0,0,0.013690811
SRR27388016,0,0,0,0.0149925435
SRR27388018,0,0,0,0.01533065
SRR27388064,0,1,1,0.71234494
SRR27388084,0,1,1,0.99616075
SRR27388095,0,1,1,0.9961313
SRR27388124,0,0,0,0.16882582
SRR27388131,0,0,0,0.040381372
SRR27388132,0,0,0,0.024045287
SRR27388141,0,0,0,0.014624641
SRR27388142,0,0,0,0.009598531
SRR27387705,9,1,1,0.9866701
SRR27387786,9,1,1,0.99740845
SRR27387811,9,1,1,0.9716465
SRR27387814,9,1,1,0.9958619
SRR27387833,9,0,0,0.012004216
SRR27387834,9,0,0,0.007145447
SRR27387835,9,0,0,0.0113866525
SRR27387871,9,0,0,0.011467213
SRR27387931,9,1,1,0.8850352
SRR27387965,9,1,1,0.99358845
SRR27387990,9,1,1,0.70737696
SRR27387992,9,1,1,0.925033
SRR27388022,9,0,0,0.012779632
SRR27388065,9,1,0,0.3509187
SRR27388066,9,1,0,0.38927072
SRR27388083,9,1,1,0.99268687
SRR27388091,9,1,1,0.99647444
SRR27388092,9,1,1,0.99620444
SRR27388093,9,1,1,0.9981238
SRR27388096,9,1,1,0.99773717
SRR27388110,9,1,1,0.99534976
SRR27388114,9,1,1,0.9905944
SRR27387758,7,1,1,0.9708547
SRR27387760,7,1,1,0.9881612
SRR27387765,7,1,1,0.9943726
SRR27387773,7,1,1,0.99270505
SRR27387778,7,1,1,0.993164
SRR27387825,7,0,0,0.46834496
SRR27387826,7,0,0,0.27244836
SRR27387828,7,0,0,0.1404504
SRR27387830,7,0,0,0.14041246
SRR27387845,7,0,0,0.008798653
SRR27387930,7,1,1,0.9922085
SRR27387945,7,1,1,0.98340386
SRR27387955,7,1,1,0.9729838
SRR27388010,7,0,0,0.010631334
SRR27388011,7,0,0,0.03085761
SRR27388012,7,0,0,0.009060135
SRR27388067,7,1,1,0.7810317
SRR27388079,7,1,1,0.97518516
SRR27388099,7,1,1,0.9890365
SRR27388101,7,1,1,0.9786943
SRR27388103,7,1,1,0.99430543
SRR27388112,7,1,1,0.99403846
SRR27387774,8,1,1,0.99746037
SRR27387775,8,1,1,0.9804725
SRR27387857,8,0,0,0.010693223
SRR27387858,8,0,0,0.0068270643
SRR27387859,8,0,0,0.0049691745
SRR27387860,8,0,0,0.009630177
SRR27387861,8,0,0,0.07060165
SRR27387874,8,0,0,0.0058882907
SRR27387876,8,0,0,0.02682323
SRR27387877,8,0,0,0.02103036
SRR27387878,8,0,0,0.006629415
SRR27387935,8,1,1,0.8749566
SRR27388000,8,0,0,0.01877588
SRR27388001,8,0,0,0.08120077
SRR27388006,8,0,0,0.011137215
SRR27388061,8,1,1,0.5793088
SRR27388062,8,1,1,0.7295489
SRR27388075,8,1,1,0.971741
SRR27388080,8,1,1,0.99544406
SRR27388087,8,1,1,0.99162334
SRR27388137,8,0,0,0.04839458
SRR27388138,8,0,0,0.069059044
